impl,n,P,trial,time_s,r_frac,b_frac,t_frac
serial,1000,1,0,0.0010124229997927614,NA,NA,NA
serial,2000,1,0,0.0008246249999501742,NA,NA,NA
pthreads,1000,1,0,0.0008888860002116417,0.191,0.005,0.804
pthreads,1000,2,0,0.0008140850000017963,0.188,0.003,0.809
pthreads,2000,1,0,0.000826705000235961,0.19,0.0065,0.8035
pthreads,2000,2,0,0.0010425850000501669,0.1975,0.0035,0.799
mpi,1000,1,0,0.36577072900036,0.224,0.008,0.768
mpi,1000,2,0,0.3139643320000687,0.198,0.006,0.796
mpi,2000,1,0,0.30937670200000866,0.204,0.007,0.789
mpi,2000,2,0,0.3120365879999554,0.1995,0.0065,0.794
